100046,1001,1011,1021,1031,1131,1141,1091,1091
100047,1001,1011,1021,1031,1131,1141,1061,1101
100048,1001,1011,1021,1031,1131,1141,1061,1041
100049,1001,1011,1021,1031,1131,1141,1111,1041
100050,1001,1011,1021,1031,1131,1141,1101,1101
100051,1001,1011,1021,1031,1131,1141,1101,1101
100052,1001,1011,1021,1031,1131,1141,1051,1091
100053,1001,1011,1021,1031,1131,1141,1111,1041
100054,1001,1011,1021,1031,1131,1141,1041,1041
100055,1001,1011,1021,1031,1131,1141,1041,1041
100056,1001,1011,1021,1031,1131,1141,1101,1091
100057,1001,1011,1021,1031,1131,1141,1041,1071
100058,1001,1011,1021,1031,1131,1141,1091,1061
100059,1001,1011,1021,1031,1131,1141,1111,1091
100060,1001,1011,1021,1031,1131,1141,1091,1111
100061,1001,1011,1021,1031,1131,1141,1091,1081
100062,1001,1011,1021,1031,1131,1141,1081,1041
100063,1001,1011,1021,1031,1131,1141,1041,1041
100064,1001,1011,1021,1031,1131,1141,1101,1061
100065,1001,1011,1021,1031,1131,1141,1061,1051
100066,1001,1011,1021,1031,1131,1141,1111,1041
100067,1001,1011,1021,1031,1131,1141,1051,1051
100068,1001,1011,1021,1031,1131,1141,1111,1101
100069,1001,1011,1021,1031,1131,1141,1041,1071
100070,1001,1011,1021,1031,1131,1141,1101,1101
100071,1001,1011,1021,1031,1131,1141,1111,1091
100072,1001,1011,1021,1031,1131,1141,1041,1051
100073,1001,1011,1021,1031,1131,1141,1111,1061
100074,1001,1011,1021,1031,1131,1141,1061,1051
100075,1001,1011,1021,1031,1131,1141,1051,1071
100076,1001,1011,1021,1031,1131,1141,1101,1081
100077,1001,1011,1021,1031,1131,1141,1111,1111
100078,1001,1011,1021,1031,1131,1141,1071,1071
100079,1001,1011,1021,1031,1131,1141,1071,1041
100080,1001,1011,1021,1031,1131,1141,1051,1081
100081,1001,1011,1021,1031,1131,1141,1101,1051
100082,1001,1011,1021,1031,1131,1141,1071,1091
100083,1001,1011,1021,1031,1131,1141,1081,1081
100084,1001,1011,1021,1031,1131,1141,1091,1061
100085,1001,1011,1021,1031,1131,1141,1101,1041
100086,1001,1011,1021,1031,1131,1141,1041,1041
100087,1001,1011,1021,1031,1131,1141,1111,1081
100088,1001,1011,1021,1031,1131,1141,1081,1071
100089,1001,1011,1021,1031,1131,1141,1081,1091
100090,1001,1011,1021,1031,1131,1141,1101,1091
100091,1001,1011,1021,1031,1131,1141,1101,1101
100092,1001,1011,1021,1031,1131,1141,1061,1041
100093,1001,1011,1021,1031,1131,1141,1061,1041
100094,1001,1011,1021,1031,1131,1141,1071,1101
100095,1001,1011,1021,1031,1131,1141,1061,1111
100096,1001,1011,1021,1031,1131,1141,1041,1111
100097,1001,1011,1021,1031,1131,1141,1091,1041
100098,1001,1011,1021,1031,1131,1141,1051,1071
100099,1001,1011,1021,1031,1131,1141,1091,1041
100100,1001,1011,1021,1031,1131,1141,1071,1041
100101,1001,1011,1021,1031,1131,1141,1041,1111
100102,1001,1011,1021,1031,1131,1141,1111,1101
100103,1001,1011,1021,1031,1131,1141,1051,1091
100104,1001,1011,1021,1031,1131,1141,1061,1051
100105,1001,1011,1021,1031,1131,1141,1111,1071
100106,1001,1011,1021,1031,1131,1141,1051,1111
100107,1001,1011,1021,1031,1131,1141,1101,1091
100108,1001,1011,1021,1031,1131,1141,1071,1071
100109,1001,1011,1021,1031,1131,1141,1081,1101
100110,1001,1011,1021,1031,1131,1141,1071,1051
100111,1001,1011,1021,1031,1131,1141,1111,1081
100112,1001,1011,1021,1031,1131,1141,1101,1071
100113,1001,1011,1021,1031,1131,1141,1101,1101
100114,1001,1011,1021,1031,1131,1141,1061,1071
100115,1001,1011,1021,1031,1131,1141,1091,1081
100116,1001,1011,1021,1031,1131,1141,1041,1051
100117,1001,1011,1021,1031,1131,1141,1091,1101
100118,1001,1011,1021,1031,1131,1141,1071,1041
100119,1001,1011,1021,1031,1131,1141,1071,1041
100120,1001,1011,1021,1031,1131,1141,1051,1081
100121,1001,1011,1021,1031,1131,1141,1041,1081
100122,1001,1011,1021,1031,1131,1141,1061,1111
100123,1001,1011,1021,1031,1131,1141,1051,1041
100124,1001,1011,1021,1031,1131,1141,1101,1081
100125,1001,1011,1021,1031,1131,1141,1111,1051
100126,1001,1011,1021,1031,1131,1141,1081,1071
100127,1001,1011,1021,1031,1131,1141,1051,1041
100128,1001,1011,1021,1031,1131,1141,1051,1111
100129,1001,1011,1021,1031,1131,1141,1051,1081
100130,1001,1011,1021,1031,1131,1141,1091,1081
100131,1001,1011,1021,1031,1131,1141,1091,1051
100132,1001,1011,1021,1031,1131,1141,1081,1091
100133,1001,1011,1021,1031,1131,1141,1111,1111
100134,1001,1011,1021,1031,1131,1141,1071,1091
100135,1001,1011,1021,1031,1131,1141,1111,1101
100136,1001,1011,1021,1031,1131,1141,1061,1081
100137,1001,1011,1021,1031,1131,1141,1111,1041
100138,1001,1011,1021,1031,1131,1141,1051,1081
100139,1001,1011,1021,1031,1131,1141,1111,1111
100140,1001,1011,1021,1031,1131,1141,1101,1091
100141,1001,1011,1021,1031,1131,1141,1061,1061
100142,1001,1011,1021,1031,1131,1141,1101,1101
100143,1001,1011,1021,1031,1131,1141,1041,1061
100144,1001,1011,1021,1031,1131,1141,1051,1081
100145,1001,1011,1021,1031,1131,1141,1101,1051
100146,1001,1011,1021,1031,1131,1141,1071,1041
100147,1001,1011,1021,1031,1131,1141,1071,1091
100148,1001,1011,1021,1031,1131,1141,1041,1081
100149,1001,1011,1021,1031,1131,1141,1091,1051
100150,1001,1011,1021,1031,1131,1141,1041,1101
100151,1001,1011,1021,1031,1131,1141,1071,1101
100152,1001,1011,1021,1031,1131,1141,1081,1051
100153,1001,1011,1021,1031,1131,1141,1081,1041
100154,1001,1011,1021,1031,1131,1141,1041,1041
100155,1001,1011,1021,1031,1131,1141,1041,1071
100156,1001,1011,1021,1031,1131,1141,1051,1081
100157,1001,1011,1021,1031,1131,1141,1091,1041
100158,1001,1011,1021,1031,1131,1141,1041,1041
100159,1001,1011,1021,1031,1131,1141,1091,1061
100160,1001,1011,1021,1031,1131,1141,1111,1071
100161,1001,1011,1021,1031,1131,1141,1091,1101
100162,1001,1011,1021,1031,1131,1141,1081,1091
100163,1001,1011,1021,1031,1131,1141,1051,1061
100164,1001,1011,1021,1031,1131,1141,1081,1101
100165,1001,1011,1021,1031,1131,1141,1101,1091
100166,1001,1011,1021,1031,1131,1141,1061,1071
100167,1001,1011,1021,1031,1131,1141,1051,1041
100168,1001,1011,1021,1031,1131,1141,1041,1061
100169,1001,1011,1021,1031,1131,1141,1111,1071
100170,1001,1011,1021,1031,1131,1141,1081,1051
100171,1001,1011,1021,1031,1131,1141,1081,1071
100172,1001,1011,1021,1031,1131,1141,1111,1061
100173,1001,1011,1021,1031,1131,1141,1111,1071
100174,1001,1011,1021,1031,1131,1141,1071,1061
100175,1001,1011,1021,1031,1131,1141,1101,1041
100176,1001,1011,1021,1031,1131,1141,1071,1061
100177,1001,1011,1021,1031,1131,1141,1101,1061
100178,1001,1011,1021,1031,1131,1141,1111,1081
100179,1001,1011,1021,1031,1131,1141,1101,1111
100180,1001,1011,1021,1031,1131,1141,1111,1061
100181,1001,1011,1021,1031,1131,1141,1081,1061
100182,1001,1011,1021,1031,1131,1141,1041,1081
100183,1001,1011,1021,1031,1131,1141,1041,1081
100184,1001,1011,1021,1031,1131,1141,1091,1051
100185,1001,1011,1021,1031,1131,1141,1041,1061
100186,1001,1011,1021,1031,1131,1141,1041,1041
100187,1001,1011,1021,1031,1131,1141,1071,1041
100188,1001,1011,1021,1031,1131,1141,1051,1111
100189,1001,1011,1021,1031,1131,1141,1061,1071
100190,1001,1011,1021,1031,1131,1141,1101,1071
100191,1001,1011,1021,1031,1131,1141,1081,1091
100192,1001,1011,1021,1031,1131,1141,1081,1051
100193,1001,1011,1021,1031,1131,1141,1051,1091
100194,1001,1011,1021,1031,1131,1141,1081,1091
100195,1001,1011,1021,1031,1131,1141,1051,1091
100196,1001,1011,1021,1031,1131,1141,1061,1051
100197,1001,1011,1021,1031,1131,1141,1101,1041
100198,1001,1011,1021,1031,1131,1141,1061,1051
100199,1001,1011,1021,1031,1131,1141,1111,1071
100200,1001,1011,1021,1031,1131,1141,1081,1081
100201,1001,1011,1021,1031,1131,1141,1111,1081
100202,1001,1011,1021,1031,1131,1141,1061,1091
100203,1001,1011,1021,1031,1131,1141,1101,1041
100204,1001,1011,1021,1031,1131,1141,1111,1071
100205,1001,1011,1021,1031,1131,1141,1091,1051
100206,1001,1011,1021,1031,1131,1141,1061,1091
100207,1001,1011,1021,1031,1131,1141,1111,1041
100208,1001,1011,1021,1031,1131,1141,1061,1061
100209,1001,1011,1021,1031,1131,1141,1101,1111
100210,1001,1011,1021,1031,1131,1141,1091,1041
100211,1001,1011,1021,1031,1131,1141,1081,1071
100212,1001,1011,1021,1031,1131,1141,1081,1071
100213,1001,1011,1021,1031,1131,1141,1081,1041
100214,1001,1011,1021,1031,1131,1141,1051,1051
100215,1001,1011,1021,1031,1131,1141,1041,1091
100216,1001,1011,1021,1031,1131,1141,1081,1081
100217,1001,1011,1021,1031,1131,1141,1081,1051
100218,1001,1011,1021,1031,1131,1141,1061,1041
100219,1001,1011,1021,1031,1131,1141,1071,1091
100220,1001,1011,1021,1031,1131,1141,1041,1091
100221,1001,1011,1021,1031,1131,1141,1041,1081
100222,1001,1011,1021,1031,1131,1141,1101,1101
100223,1001,1011,1021,1031,1131,1141,1041,1061
100224,1001,1011,1021,1031,1131,1141,1111,1071
100225,1001,1011,1021,1031,1131,1141,1101,1051
100226,1001,1011,1021,1031,1131,1141,1111,1091
100227,1001,1011,1021,1031,1131,1141,1101,1051
100228,1001,1011,1021,1031,1131,1141,1101,1041
100229,1001,1011,1021,1031,1131,1141,1101,1041
100230,1001,1011,1021,1031,1131,1141,1091,1101
100231,1001,1011,1021,1031,1131,1141,1061,1041
100232,1001,1011,1021,1031,1131,1141,1101,1051
100233,1001,1011,1021,1031,1131,1141,1041,1051
100234,1001,1011,1021,1031,1131,1141,1051,1041
100235,1001,1011,1021,1031,1131,1141,1071,1111
100236,1001,1011,1021,1031,1131,1141,1081,1101
100237,1001,1011,1021,1031,1131,1141,1071,1091
100238,1001,1011,1021,1031,1131,1141,1071,1041
100239,1001,1011,1021,1031,1131,1141,1091,1051
100240,1001,1011,1021,1031,1131,1141,1051,1101
100241,1001,1011,1021,1031,1131,1141,1111,1061
100242,1001,1011,1021,1031,1131,1141,1091,1071
100243,1001,1011,1021,1031,1131,1141,1111,1041
100244,1001,1011,1021,1031,1131,1141,1041,1041
100245,1001,1011,1021,1031,1131,1141,1081,1071
100246,1001,1011,1021,1031,1131,1141,1091,1101
100247,1001,1011,1021,1031,1131,1141,1091,1101
100248,1001,1011,1021,1031,1131,1141,1061,1071
100249,1001,1011,1021,1031,1131,1141,1051,1091
100250,1001,1011,1021,1031,1131,1141,1111,1101
100251,1001,1011,1021,1031,1131,1141,1111,1091
100252,1001,1011,1021,1031,1131,1141,1091,1101
100253,1001,1011,1021,1031,1131,1141,1111,1071
100254,1001,1011,1021,1031,1131,1141,1041,1051
100255,1001,1011,1021,1031,1131,1141,1041,1111
100256,1001,1011,1021,1031,1131,1141,1041,1051
100257,1001,1011,1021,1031,1131,1141,1071,1061
100258,1001,1011,1021,1031,1131,1141,1091,1071
100259,1001,1011,1021,1031,1131,1141,1111,1101
100260,1001,1011,1021,1031,1131,1141,1051,1061
100261,1001,1011,1021,1031,1131,1141,1111,1101
100262,1001,1011,1021,1031,1131,1141,1061,1061
100263,1001,1011,1021,1031,1131,1141,1051,1101
100264,1001,1011,1021,1031,1131,1141,1111,1051
100265,1001,1011,1021,1031,1131,1141,1051,1081
100266,1001,1011,1021,1031,1131,1141,1071,1071
100267,1001,1011,1021,1031,1131,1141,1091,1101
100268,1001,1011,1021,1031,1131,1141,1041,1091
100269,1001,1011,1021,1031,1131,1141,1061,1101
100270,1001,1011,1021,1031,1131,1141,1111,1051
100271,1001,1011,1021,1031,1131,1141,1111,1081
100272,1001,1011,1021,1031,1131,1141,1091,1081
100273,1001,1011,1021,1031,1131,1141,1041,1061
100274,1001,1011,1021,1031,1131,1141,1111,1091
100275,1001,1011,1021,1031,1131,1141,1101,1101
100276,1001,1011,1021,1031,1131,1141,1051,1041
100277,1001,1011,1021,1031,1131,1141,1091,1071
100278,1001,1011,1021,1031,1131,1141,1071,1051
100279,1001,1011,1021,1031,1131,1141,1101,1051
100280,1001,1011,1021,1031,1131,1141,1101,1081
100281,1001,1011,1021,1031,1131,1141,1101,1101
100282,1001,1011,1021,1031,1131,1141,1101,1081
100283,1001,1011,1021,1031,1131,1141,1111,1091
100284,1001,1011,1021,1031,1131,1141,1041,1071
100285,1001,1011,1021,1031,1131,1141,1091,1101
100286,1001,1011,1021,1031,1131,1141,1091,1061
100287,1001,1011,1021,1031,1131,1141,1081,1101
100288,1001,1011,1021,1031,1131,1141,1111,1051
100289,1001,1011,1021,1031,1131,1141,1041,1051
100290,1001,1011,1021,1031,1131,1141,1081,1051
100291,1001,1011,1021,1031,1131,1141,1081,1091
100292,1001,1011,1021,1031,1131,1141,1051,1041
100293,1001,1011,1021,1031,1131,1141,1111,1051
100294,1001,1011,1021,1031,1131,1141,1051,1091
100295,1001,1011,1021,1031,1131,1141,1081,1091
100296,1001,1011,1021,1031,1131,1141,1101,1081
100297,1001,1011,1021,1031,1131,1141,1061,1081
100298,1001,1011,1021,1031,1131,1141,1111,1081
100299,1001,1011,1021,1031,1131,1141,1081,1111
100300,1001,1011,1021,1031,1131,1141,1071,1111
100301,1001,1011,1021,1031,1131,1141,1041,1081
100302,1001,1011,1021,1031,1131,1141,1081,1061
100303,1001,1011,1021,1031,1131,1141,1091,1111
100304,1001,1011,1021,1031,1131,1141,1111,1111
100305,1001,1011,1021,1031,1131,1141,1051,1111
100306,1001,1011,1021,1031,1131,1141,1081,1111
100307,1001,1011,1021,1031,1131,1141,1051,1091
100308,1001,1011,1021,1031,1131,1141,1051,1071
100309,1001,1011,1021,1031,1131,1141,1101,1041
100310,1001,1011,1021,1031,1131,1141,1081,1081
100311,1001,1011,1021,1031,1131,1141,1081,1091
100312,1001,1011,1021,1031,1131,1141,1041,1051
100313,1001,1011,1021,1031,1131,1141,1071,1091
100314,1001,1011,1021,1031,1131,1141,1111,1061
100315,1001,1011,1021,1031,1131,1141,1071,1101
100316,1001,1011,1021,1031,1131,1141,1051,1071
100317,1001,1011,1021,1031,1131,1141,1081,1111
100318,1001,1011,1021,1031,1131,1141,1081,1071
100319,1001,1011,1021,1031,1131,1141,1081,1101
100320,1001,1011,1021,1031,1131,1141,1091,1091
100321,1001,1011,1021,1031,1131,1141,1091,1091
100322,1001,1011,1021,1031,1131,1141,1101,1101
100323,1001,1011,1021,1031,1131,1141,1101,1091
100324,1001,1011,1021,1031,1131,1141,1041,1051
100325,1001,1011,1021,1031,1131,1141,1041,1051
100326,1001,1011,1021,1031,1131,1141,1071,1111
100327,1001,1011,1021,1031,1131,1141,1081,1101
100328,1001,1011,1021,1031,1131,1141,1071,1071
100329,1001,1011,1021,1031,1131,1141,1071,1051
100330,1001,1011,1021,1031,1131,1141,1091,1091
100331,1001,1011,1021,1031,1131,1141,1101,1061
100332,1001,1011,1021,1031,1131,1141,1071,1091
100333,1001,1011,1021,1031,1131,1141,1111,1111
100334,1001,1011,1021,1031,1131,1141,1081,1071
100335,1001,1011,1021,1031,1131,1141,1041,1081
100336,1001,1011,1021,1031,1131,1141,1041,1081
100337,1001,1011,1021,1031,1131,1141,1071,1061
100338,1001,1011,1021,1031,1131,1141,1061,1111
100339,1001,1011,1021,1031,1131,1141,1051,1091
100340,1001,1011,1021,1031,1131,1141,1111,1051
100341,1001,1011,1021,1031,1131,1141,1111,1071
100342,1001,1011,1021,1031,1131,1141,1101,1101
100343,1001,1011,1021,1031,1131,1141,1091,1061
100344,1001,1011,1021,1031,1131,1141,1041,1051
100345,1001,1011,1021,1031,1131,1141,1051,1041
100346,1001,1011,1021,1031,1131,1141,1061,1101
100347,1001,1011,1021,1031,1131,1141,1081,1051
100348,1001,1011,1021,1031,1131,1141,1051,1101
100349,1001,1011,1021,1031,1131,1141,1071,1091
100350,1001,1011,1021,1031,1131,1141,1091,1071
100351,1001,1011,1021,1031,1131,1141,1051,1041
100352,1001,1011,1021,1031,1131,1141,1051,1081
100353,1001,1011,1021,1031,1131,1141,1061,1101
100354,1001,1011,1021,1031,1131,1141,1061,1071
100355,1001,1011,1021,1031,1131,1141,1071,1101
100356,1001,1011,1021,1031,1131,1141,1091,1081
100357,1001,1011,1021,1031,1131,1141,1051,1101
100358,1001,1011,1021,1031,1131,1141,1101,1051
100359,1001,1011,1021,1031,1131,1141,1041,1041
100360,1001,1011,1021,1031,1131,1141,1111,1091
100361,1001,1011,1021,1031,1131,1141,1091,1071
100362,1001,1011,1021,1031,1131,1141,1101,1091
100363,1001,1011,1021,1031,1131,1141,1091,1091
100364,1001,1011,1021,1031,1131,1141,1061,1101
100365,1001,1011,1021,1031,1131,1141,1111,1041
100366,1001,1011,1021,1031,1131,1141,1111,1061
100367,1001,1011,1021,1031,1131,1141,1111,1061
100368,1001,1011,1021,1031,1131,1141,1111,1091
100369,1001,1011,1021,1031,1131,1141,1081,1061
100370,1001,1011,1021,1031,1131,1141,1081,1111
100371,1001,1011,1021,1031,1131,1141,1091,1111
100372,1001,1011,1021,1031,1131,1141,1071,1071
100373,1001,1011,1021,1031,1131,1141,1041,1071
100374,1001,1011,1021,1031,1131,1141,1071,1041
100375,1001,1011,1021,1031,1131,1141,1071,1041
100376,1001,1011,1021,1031,1131,1141,1111,1091
100377,1001,1011,1021,1031,1131,1141,1111,1061
100378,1001,1011,1021,1031,1131,1141,1041,1061
100379,1001,1011,1021,1031,1131,1141,1051,1091
100380,1001,1011,1021,1031,1131,1141,1111,1081
100381,1001,1011,1021,1031,1131,1141,1061,1041
100382,1001,1011,1021,1031,1131,1141,1051,1061
100383,1001,1011,1021,1031,1131,1141,1061,1071
100384,1001,1011,1021,1031,1131,1141,1071,1101
100385,1001,1011,1021,1031,1131,1141,1041,1081
100386,1001,1011,1021,1031,1131,1141,1041,1101
100387,1001,1011,1021,1031,1131,1141,1091,1041
100388,1001,1011,1021,1031,1131,1141,1051,1081
100389,1001,1011,1021,1031,1131,1141,1071,1051
100390,1001,1011,1021,1031,1131,1141,1081,1061
100391,1001,1011,1021,1031,1131,1141,1041,1071
100392,1001,1011,1021,1031,1131,1141,1051,1061
100393,1001,1011,1021,1031,1131,1141,1111,1071
100394,1001,1011,1021,1031,1131,1141,1051,1091
100395,1001,1011,1021,1031,1131,1141,1041,1061
100396,1001,1011,1021,1031,1131,1141,1111,1061
100397,1001,1011,1021,1031,1131,1141,1101,1101
100398,1001,1011,1021,1031,1131,1141,1071,1051
100399,1001,1011,1021,1031,1131,1141,1061,1051
200000,1002,1012,1022,1032,1102,1112,1092,1052
200001,1002,1012,1022,1032,1092,1062,1112,1112
200002,1002,1012,1022,1032,1052,1042,1102,1112
200003,1002,1012,1022,1032,1092,1042,1062,1042
200004,1002,1012,1022,1032,1092,1042,1082,1082
200005,1002,1012,1022,1032,1062,1062,1042,1092
200006,1002,1012,1022,1032,1062,1052,1072,1102
200007,1002,1012,1022,1032,1112,1112,1102,1042
200008,1002,1012,1022,1032,1102,1042,1082,1082
200009,1002,1012,1022,1032,1082,1082,1042,1052
200010,1002,1012,1022,1032,1082,1042,1072,1102
200011,1002,1012,1022,1032,1082,1112,1092,1062
200012,1002,1012,1022,1032,1052,1042,1052,1062
200013,1002,1012,1022,1032,1112,1042,1102,1072
200014,1002,1012,1022,1032,1102,1052,1062,1052
200015,1002,1012,1022,1032,1052,1062,1062,1112
200016,1002,1012,1022,1032,1042,1052,1042,1042
200017,1002,1012,1022,1032,1052,1102,1092,1092
200018,1002,1012,1022,1032,1072,1062,1112,1112
200019,1002,1012,1022,1032,1072,1052,1082,1042
200020,1002,1012,1022,1032,1072,1072,1112,1092
200021,1002,1012,1022,1032,1112,1052,1062,1112
200022,1002,1012,1022,1032,1052,1102,1092,1072
200023,1002,1012,1022,1032,1042,1082,1102,1102
200024,1002,1012,1022,1032,1092,1052,1062,1082
200025,1002,1012,1022,1032,1102,1052,1072,1072
200026,1002,1012,1022,1032,1102,1102,1072,1082
200027,1002,1012,1022,1032,1082,1082,1112,1062
200028,1002,1012,1022,1032,1072,1062,1112,1102
200029,1002,1012,1022,1032,1072,1112,1092,1052
200030,1002,1012,1022,1032,1092,1052,1082,1072
200031,1002,1012,1022,1032,1092,1082,1072,1092
200032,1002,1012,1022,1032,1072,1042,1062,1062
200033,1002,1012,1022,1032,1062,1082,1082,1072
200034,1002,1012,1022,1032,1092,1062,1102,1072
200035,1002,1012,1022,1032,1102,1072,1112,1112
200036,1002,1012,1022,1032,1052,1082,1042,1072
200037,1002,1012,1022,1032,1052,1052,1102,1052
200038,1002,1012,1022,1032,1052,1052,1102,1072
200039,1002,1012,1022,1032,1102,1062,1042,1072
200040,1002,1012,1022,1032,1072,1112,1112,1042
200041,1002,1012,1022,1032,1092,1112,1042,1082
200042,1002,1012,1022,1032,1042,1042,1052,1092
200043,1002,1012,1022,1032,1052,1072,1082,1052
200044,1002,1012,1022,1032,1102,1062,1082,1092
200045,1002,1012,1022,1032,1062,1112,1102,1102
200046,1002,1012,1022,1032,1102,1112,1082,1052
200047,1002,1012,1022,1032,1082,1112,1102,1052
200048,1002,1012,1022,1032,1102,1092,1062,1042
200049,1002,1012,1022,1032,1112,1062,1102,1042
200050,1002,1012,1022,1032,1112,1112,1072,1052
200051,1002,1012,1022,1032,1092,1102,1092,1102
200052,1002,1012,1022,1032,1042,1062,1042,1072
200053,1002,1012,1022,1032,1112,1062,1092,1062
200054,1002,1012,1022,1032,1062,1062,1092,1102
200055,1002,1012,1022,1032,1042,1062,1092,1112
200056,1002,1012,1022,1032,1062,1062,1062,1042
200057,1002,1012,1022,1032,1042,1102,1112,1092
200058,1002,1012,1022,1032,1062,1112,1092,1052
200059,1002,1012,1022,1032,1062,1072,1072,1112
200060,1002,1012,1022,1032,1042,1102,1102,1112
200061,1002,1012,1022,1032,1102,1052,1062,1072
200062,1002,1012,1022,1032,1102,1062,1062,1062
200063,1002,1012,1022,1032,1042,1072,1082,1092
200064,1002,1012,1022,1032,1042,1112,1042,1052
200065,1002,1012,1022,1032,1042,1062,1072,1082
200066,1002,1012,1022,1032,1062,1052,1112,1072
200067,1002,1012,1022,1032,1042,1072,1092,1072
200068,1002,1012,1022,1032,1112,1102,1102,1112
200069,1002,1012,1022,1032,1052,1082,1102,1062
200070,1002,1012,1022,1032,1062,1112,1062,1092
200071,1002,1012,1022,1032,1102,1072,1082,1072
200072,1002,1012,1022,1032,1052,1072,1082,1062
200073,1002,1012,1022,1032,1112,1112,1052,1092
200074,1002,1012,1022,1032,1092,1082,1042,1042
200075,1002,1012,1022,1032,1112,1082,1082,1082
200076,1002,1012,1022,1032,1082,1042,1112,1082
200077,1002,1012,1022,1032,1112,1082,1042,1102
200078,1002,1012,1022,1032,1112,1062,1102,1102
200079,1002,1012,1022,1032,1052,1052,1082,1042
200080,1002,1012,1022,1032,1082,1102,1092,1092
200081,1002,1012,1022,1032,1092,1082,1052,1112
200082,1002,1012,1022,1032,1082,1052,1052,1042
200083,1002,1012,1022,1032,1112,1052,1042,1042
200084,1002,1012,1022,1032,1102,1102,1062,1102
200085,1002,1012,1022,1032,1112,1042,1052,1052
200086,1002,1012,1022,1032,1072,1062,1102,1112
200087,1002,1012,1022,1032,1042,1092,1092,1092
200088,1002,1012,1022,1032,1042,1052,1082,1042
200089,1002,1012,1022,1032,1062,1052,1092,1082
200090,1002,1012,1022,1032,1042,1102,1052,1072
200091,1002,1012,1022,1032,1052,1112,1042,1042
200092,1002,1012,1022,1032,1112,1042,1112,1082
200093,1002,1012,1022,1032,1072,1042,1052,1052
200094,1002,1012,1022,1032,1042,1112,1052,1102
200095,1002,1012,1022,1032,1092,1042,1102,1062
200096,1002,1012,1022,1032,1112,1072,1042,1082
200097,1002,1012,1022,1032,1112,1102,1062,1062
200098,1002,1012,1022,1032,1112,1092,1052,1042
200099,1002,1012,1022,1032,1072,1042,1082,1082
200100,1002,1012,1022,1032,1102,1082,1092,1042
200101,1002,1012,1022,1032,1062,1082,1112,1042
200102,1002,1012,1022,1032,1082,1062,1112,1082
200103,1002,1012,1022,1032,1112,1042,1042,1112
200104,1002,1012,1022,1032,1042,1082,1062,1052
200105,1002,1012,1022,1032,1062,1082,1062,1062
200106,1002,1012,1022,1032,1072,1102,1042,1052
200107,1002,1012,1022,1032,1102,1072,1092,1082
200108,1002,1012,1022,1032,1072,1082,1082,1042
200109,1002,1012,1022,1032,1082,1092,1072,1082
200110,1002,1012,1022,1032,1052,1062,1052,1052
200111,1002,1012,1022,1032,1102,1042,1062,1082
200112,1002,1012,1022,1032,1072,1092,1052,1112
200113,1002,1012,1022,1032,1082,1062,1092,1082
200114,1002,1012,1022,1032,1062,1112,1112,1082
200115,1002,1012,1022,1032,1072,1042,1072,1042
200116,1002,1012,1022,1032,1092,1112,1092,1092
200117,1002,1012,1022,1032,1052,1062,1102,1092
